Directory,File,OK,Messages
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/config,FormDisplay.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/config,ConfigFile.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/config,PageSettings.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/config,page_settings.forms.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/config,FormDisplay.tpl.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/config,Form.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/config,setup.forms.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/config,config_functions.lib.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/config,messages.inc.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/config,user_preferences.forms.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,Template.php,0,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
WARNING: magic method signature for __call does not appear to match required signature
__call(string $name, array $arguments): mixed"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,server_common.lib.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,tracking.lib.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,mysql_relations.lib.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/tcpdf/include,tcpdf_static.php,0,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures
WARNING: the third argument to ""define()"" needs to be FALSE. Constants are now always case sensitive
WARNING: using the ""@"" operator to suppress warnings no longer works in PHP 8."
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/tcpdf/include,tcpdf_font_data.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/tcpdf/include,tcpdf_images.php,0,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures
WARNING: using the ""@"" operator to suppress warnings no longer works in PHP 8."
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/tcpdf/include,tcpdf_colors.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/tcpdf/include,tcpdf_fonts.php,0,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures
WARNING: the third argument to ""define()"" needs to be FALSE. Constants are now always case sensitive
WARNING: using the ""@"" operator to suppress warnings no longer works in PHP 8."
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/tcpdf/config,tcpdf_config.php,0,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures
WARNING: the third argument to ""define()"" needs to be FALSE. Constants are now always case sensitive"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/tcpdf,tcpdf.php,0,"WARNING: the following function has been removed: each.  Use this instead: Use ""foreach()"" or ArrayIterator
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures
WARNING: using the ""@"" operator to suppress warnings no longer works in PHP 8."
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/tcpdf,tcpdf_autoconfig.php,0,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures
WARNING: the third argument to ""define()"" needs to be FALSE. Constants are now always case sensitive"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/tcpdf/fonts,helvetica.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/tcpdf/fonts,dejavusans.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/tcpdf/fonts,dejavusansb.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/php-gettext,gettext.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/php-gettext,streams.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,SysInfo.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/phpseclib/Crypt,AES.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/phpseclib/Crypt,Rijndael.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/phpseclib/Crypt,Random.php,0,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures
WARNING: using the ""@"" operator to suppress warnings no longer works in PHP 8."
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/phpseclib/Crypt,Base.php,0,"WARNING: the following function has been removed: create_function.  Use this instead: Use either ""function () {}"" or ""fn () => <expression>""
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures
WARNING: using the ""@"" operator to suppress warnings no longer works in PHP 8."
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,RecentFavoriteTable.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,browse_foreigners.lib.php,0,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures
WARNING: using the ""@"" operator to suppress warnings no longer works in PHP 8."
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,SystemDatabase.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,tbl_info.inc.php,0,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures
WARNING: namespaces can no longer contain spaces in PHP 8."
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,advisor.lib.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,Menu.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,TypesMySQL.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,Error.php,0,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures
WARNING: using the ""@"" operator to suppress warnings no longer works in PHP 8."
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,logging.lib.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,SysInfoSunOS.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,select_server.lib.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,relation_cleanup.lib.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,Header.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,information_schema_relations.lib.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,Psr4Autoloader.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,ThemeManager.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,server_status.lib.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,replication.inc.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,mysql_charsets.inc.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,server_user_groups.lib.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,server_status_variables.lib.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,opendocument.lib.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,tbl_partition_definition.inc.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,Footer.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,Scripts.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/gis,GISVisualization.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/gis,GISLinestring.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/gis,GISPoint.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/gis,GISMultipoint.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/gis,GISGeometry.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/gis,GISFactory.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/gis,GISMultipolygon.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/gis,GISMultilinestring.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/gis,GISPolygon.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/gis,GISGeometrycollection.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/rte,rte_words.lib.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/rte,rte_routines.lib.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/rte,rte_triggers.lib.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/rte,rte_list.lib.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/rte,rte_main.inc.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/rte,rte_export.lib.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/rte,rte_general.lib.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/rte,rte_footer.lib.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/rte,rte_events.lib.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,transformations.lib.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,Table.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,display_create_table.lib.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,LanguageManager.php,0,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures
WARNING: using the ""@"" operator to suppress warnings no longer works in PHP 8."
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/engines,Performance_Schema.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/engines,Ndbcluster.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/engines,Binlog.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/engines,Myisam.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/engines,Merge.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/engines,Innodb.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/engines,Innobase.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/engines,Berkeleydb.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/engines,Mrg_Myisam.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/engines,Pbxt.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/engines,Bdb.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/engines,Memory.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,common.inc.php,0,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures
WARNING: the third argument to ""define()"" needs to be FALSE. Constants are now always case sensitive"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,vendor_config.php,0,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures
WARNING: the third argument to ""define()"" needs to be FALSE. Constants are now always case sensitive"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,File.php,0,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures
WARNING: using the ""@"" operator to suppress warnings no longer works in PHP 8."
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,zip_extension.lib.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,replication_gui.lib.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,Message.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,StorageEngine.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,DbSearch.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,mime.lib.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,charset_conversion.lib.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,iconv_wrapper.lib.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,parse_analyze.lib.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,SysInfoLinux.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/properties,PropertyItem.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/properties/options,OptionsPropertyOneItem.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/properties/options/items,RadioPropertyItem.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/properties/options/items,DocPropertyItem.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/properties/options/items,MessageOnlyPropertyItem.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/properties/options/items,SelectPropertyItem.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/properties/options/items,BoolPropertyItem.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/properties/options/items,NumberPropertyItem.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/properties/options/items,TextPropertyItem.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/properties/options/items,HiddenPropertyItem.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/properties/options,OptionsPropertyGroup.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/properties/options/groups,OptionsPropertyRootGroup.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/properties/options/groups,OptionsPropertyMainGroup.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/properties/options/groups,OptionsPropertySubgroup.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/properties/options,OptionsPropertyItem.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/properties/plugins,SchemaPluginProperties.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/properties/plugins,PluginPropertyItem.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/properties/plugins,ImportPluginProperties.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/properties/plugins,ExportPluginProperties.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,stringMb.lib.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,server_status_processes.lib.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,tbl_common.inc.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,display_import_ajax.lib.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,import.lib.php,0,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures
WARNING: using the ""@"" operator to suppress warnings no longer works in PHP 8."
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,create_addfield.lib.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,server_status_queries.lib.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,server_common.inc.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,mult_submits.lib.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,Font.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,pmd_common.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
